user_id,meal_id,goal_id.1,expert_result,user_result,user_id.1,preferred_locale,meal_id.1,kind,title,ingredients,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,relevant_for_classifier,is_quantitative_goal,short_name,nutrients,parsed_ingredients,nutritionix_food_entities,foodon_hierarchy_nutritionix,macronutrients,normalized_macronutrients,identified_ingredients,food_entities,title_y,ingredients_y
1821,2439,8,not_really,yes,1821,en,2439,lunch,black forrest ham pepper jack cheese multi grain wheat banana bottle water,black forrest ham pepper jack cheese sandwich multi grain wheat bread.banana ando bottle water,"The bread, the main source of carbohydrates, is about half of the meal.",,,,,,,,,,,YES,YES,one_fourth_carbs,"[{'calories': 186.26, 'protein': 29.72, 'fat': 6.83, 'saturated_fat': 1.27, 'carbs': 1.42, 'cholesterol': 85.76, 'sodium': 1309.18, 'dietary_fiber': 0, 'sugars': 1.42, 'potassium': 462.3}, {'calories': 104.44, 'protein': 6.85, 'fat': 8.48, 'saturated_fat': 5.34, 'carbs': 0.19, 'cholesterol': 24.92, 'sodium': 168, 'dietary_fiber': 0, 'sugars': 0.14, 'potassium': 22.68}, {'calories': 631.68, 'protein': 29.57, 'fat': 3.69, 'saturated_fat': 0.6, 'carbs': 130.62, 'cholesterol': 0, 'sodium': 3.84, 'dietary_fiber': 23.42, 'sugars': 0.79, 'potassium': 652.8}, {'calories': 105.02, 'protein': 1.29, 'fat': 0.39, 'saturated_fat': 0.13, 'carbs': 26.95, 'cholesterol': 0, 'sodium': 1.18, 'dietary_fiber': 3.07, 'sugars': 14.43, 'potassium': 422.44}, {'calories': 0, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 5, 'dietary_fiber': 0, 'sugars': None, 'potassium': 0}, {'calories': 154.86, 'protein': 6.22, 'fat': 1.88, 'saturated_fat': 0.45, 'carbs': 28.23, 'cholesterol': 0, 'sodium': 294.64, 'dietary_fiber': 2.32, 'sugars': 3.43, 'potassium': 102.66}]","['ham', 'pepper jack cheese', 'wheat', 'banana', 'bottle water', 'wheat bread']","['ham', 'pepper jack cheese', 'wheat', 'banana', 'bottle water', 'sandwich']","[['pig food product', 'food product', 'swine food product', 'food material', 'animal food product', 'pork meat food product', 'pork food product', 'material entity', 'vertebrate animal food product', 'food product by organism', 'mammalian meat food product'], ['bovine dairy food product', 'food product', 'milk or milk based food product', 'dairy food product', 'cow milk based food product', 'cow milk cheese', 'cattle dairy food product', 'animal food product', 'cheese food product', 'semisoft cheese product', 'material entity', 'Monterey Jack cheese product', 'vertebrate animal food product', 'bovine cheese food product', 'food product by organism', 'food material'], ['plant anatomical entity', 'material entity', 'plant structure', 'plant used for producing extract or concentrate', 'whole plant', 'oil-producing plant', 'organism by alternate grouping', 'grain plant', 'grain or seed-producing plant', 'organism'], ['food product', 'fruit', 'berry fruit', 'banana food product', 'plant fruit food product', 'plant food product', 'tropical fruit food product', 'material entity', 'plant structure', 'tropical fruit', 'multi-tissue plant structure', 'food product by organism', 'vegetable food product', 'food material', 'plant anatomical entity'], ['32610 - water and water-based beverages (efsa foodex2)', 'food material', 'agency food product type', 'efsa food classification and description system for exposure assessment (efsa foodex2)', '32680 - bottled water (efsa foodex2)', 'material entity', 'European Union agency food product type', '32620 - drinking water (efsa foodex2)'], ['processed food product', 'food product', 'sandwich food product', 'material entity', 'prepared food product', 'food material']]","[{'calories': 186.26, 'carbs': 1.42, 'dietary_fiber': 0, 'fat': 6.83, 'protein': 29.72}, {'calories': 104.44, 'carbs': 0.19, 'dietary_fiber': 0, 'fat': 8.48, 'protein': 6.85}, {'calories': 631.68, 'carbs': 130.62, 'dietary_fiber': 23.42, 'fat': 3.69, 'protein': 29.57}, {'calories': 105.02, 'carbs': 26.95, 'dietary_fiber': 3.07, 'fat': 0.39, 'protein': 1.29}, {'calories': 0, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}, {'calories': 154.86, 'carbs': 28.23, 'dietary_fiber': 2.32, 'fat': 1.88, 'protein': 6.22}]","""calories"": 0.0777,""carbs"": 0.1098,""dietary_fiber"": 0.1205,""fat"": 0.0309,""protein"": 0.0828",ham pepper jack cheese wheat banana bottle water wheat bread,ham pepper jack cheese wheat banana bottle water sandwich,"Black Forrest ham pepper jack cheese on multi grain wheat, banana and bottle of water.",Black Forrest ham and pepper jack cheese sandwich on multi grain wheat bread. 1x banana and 1x 33oz bottle of water.
2800,6364,8,not_really,yes,2800,en,6364,breakfast,cheese sandwich ginger tea,cheese sandwich,,29.0,18.0,20.0,2.0,363.0,,,,,,YES,YES,one_fourth_carbs,"[{'calories': 365.76, 'protein': 11.74, 'fat': 22.88, 'saturated_fat': 13.24, 'carbs': 28.41, 'cholesterol': 63.26, 'sodium': 886.01, 'dietary_fiber': 1.35, 'sugars': 5.44, 'potassium': 185.27}, {'calories': 2.37, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 0.47, 'cholesterol': 0, 'sodium': 2.37, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 21.33}]","['white bread', 'butter', 'american cheese', 'ginger tea']","['cheese sandwich', 'ginger tea']","[['sandwich food product', 'food product', 'prepared food product', 'processed food product', 'material entity', 'food material', 'sandwich'], ['collective plant organ structure', 'spice food product', 'plant food product', 'food product', 'root', 'spice or herb', 'ginger food product', 'material entity', 'plant anatomical entity', 'food material', 'plant structure', 'multi-tissue plant structure', 'root system', 'plant axis', 'plant organ', 'collective plant structure', 'food product by organism']]","[{'calories': 365.76, 'carbs': 28.41, 'dietary_fiber': 1.35, 'fat': 22.88, 'protein': 11.74}, {'calories': 2.37, 'carbs': 0.47, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}]","""calories"": 0.0242,""carbs"": 0.0169,""dietary_fiber"": 0.0056,""fat"": 0.0332,""protein"": 0.0132",white bread butter american cheese ginger tea,cheese sandwich ginger tea,Cheese sandwich with ginger tea,Cheese sandwich
3179,9179,8,not_really,yes,3179,en,9179,breakfast,watermelon boil egg,watermelon three boil egg,,13.0,18.0,15.0,0.0,264.0,,,,,,YES,YES,one_fourth_carbs,"[{'calories': 85.8, 'protein': 1.74, 'fat': 0.43, 'saturated_fat': 0.05, 'carbs': 21.59, 'cholesterol': 0, 'sodium': 2.86, 'dietary_fiber': 1.14, 'sugars': 17.73, 'potassium': 320.32}, {'calories': 232.5, 'protein': 18.87, 'fat': 15.92, 'saturated_fat': 4.9, 'carbs': 1.68, 'cholesterol': 559.5, 'sodium': 186, 'dietary_fiber': 0, 'sugars': 1.68, 'potassium': 189}]","['watermelon', 'boil egg']","['watermelon', 'boil egg']","[['plant anatomical entity', 'cucurbit fruit food product', 'vegetable food product', 'food product by organism', 'berry fruit', 'food material', 'plant structure', 'melon fruit food product', 'citrullus lanatus fruit food product', 'material entity', 'melon food product', 'plant fruit food product', 'fruit', 'multi-tissue plant structure', 'pepo fruit', 'plant food product', 'food product', 'watermelon food product'], ['food material', 'agency food product type', 'material entity', 'European Union agency food product type', '29710 - processed eggs (efsa foodex2)', 'efsa food classification and description system for exposure assessment (efsa foodex2)', '29760 - hardened egg products (efsa foodex2)', '29480 - eggs and egg products (efsa foodex2)']]","[{'calories': 85.8, 'carbs': 21.59, 'dietary_fiber': 1.14, 'fat': 0.43, 'protein': 1.74}, {'calories': 232.5, 'carbs': 1.68, 'dietary_fiber': 0, 'fat': 15.92, 'protein': 18.87}]","""calories"": 0.0209,""carbs"": 0.0136,""dietary_fiber"": 0.0048,""fat"": 0.0237,""protein"": 0.0232",watermelon boil egg,watermelon boil egg,Watermelon and boil eggs,Watermelon and three boil eggs
2800,6267,8,not_really,yes,2800,en,6267,lunch,smoothie,smoothie,,62.0,0.0,0.0,6.0,260.0,,,,,,YES,YES,one_fourth_carbs,"[{'calories': 161.34, 'protein': 5.48, 'fat': 1.65, 'saturated_fat': 0.93, 'carbs': 33.72, 'cholesterol': 4.98, 'sodium': 59.34, 'dietary_fiber': 2.78, 'sugars': 23.8, 'potassium': 544.35}]","['honey', 'yogurt', 'banana', 'strawberries', 'sugar']",['smoothie'],"[['32250 - mixed juices with added ingredients (efsa foodex2)', '31570 - fruit and vegetable juices and nectars (including concentrates) (efsa foodex2)', 'European Union agency food product type', 'food material', 'material entity', '31580 - fruit / vegetable juices and nectars (efsa foodex2)', 'efsa food classification and description system for exposure assessment (efsa foodex2)', '32200 - other (mixed) fruit and vegetable juices or nectars (efsa foodex2)', 'agency food product type']]","[{'calories': 161.34, 'carbs': 33.72, 'dietary_fiber': 2.78, 'fat': 1.65, 'protein': 5.48}]","""calories"": 0.0106,""carbs"": 0.0198,""dietary_fiber"": 0.0116,""fat"": 0.0024,""protein"": 0.0062",honey yogurt banana strawberries sugar,smoothie,Smoothie,Smoothie
2800,6605,8,yes,yes,2800,en,6605,breakfast,toast egg orange juice,toast egg,The goal is met because 1/4 of the plate is made up of carbohydrates. Great job! ,47.0,14.0,14.0,2.0,379.0,,,,,,YES,YES,one_fourth_carbs,"[{'calories': 63.8, 'protein': 1.98, 'fat': 0.88, 'saturated_fat': 0.17, 'carbs': 11.99, 'cholesterol': 0.22, 'sodium': 118.14, 'dietary_fiber': 0.64, 'sugars': 1.36, 'potassium': 28.82}, {'calories': 71.5, 'protein': 6.28, 'fat': 4.76, 'saturated_fat': 1.56, 'carbs': 0.36, 'cholesterol': 186, 'sodium': 71, 'dietary_fiber': 0, 'sugars': 0.19, 'potassium': 69}, {'calories': 111.6, 'protein': 1.74, 'fat': 0.5, 'saturated_fat': 0.06, 'carbs': 25.79, 'cholesterol': 0, 'sodium': 2.48, 'dietary_fiber': 0.5, 'sugars': 20.83, 'potassium': 496}]","['toast', 'egg', 'orange juice']","['toast', 'egg', 'orange juice']","[['food (baked)', 'multi-component wheat food product', 'food material', 'material entity', 'bread food product', 'multi-component plant food product', 'food (cooked)', 'multi-component food product', 'wheat bread food product', 'food product', 'food product by process'], ['food material', 'material entity', 'agency food product type', 'U.S. code of federal regulations, title 21 food product type', 'USA agency food product type'], ['fruit juice food product', 'vegetable food product', 'food product by organism', 'food material', 'juice beverage', 'material entity', 'food product by meal type', 'citrus fruit food product', 'plant fruit food product', 'beverage food product', 'vegetable juice food product', 'orange fruit beverage', 'nonfermented plant derived beverage product', 'plant derived beverage', 'orange food product', 'plant food product', 'food product', 'citrus fruit juice']]","[{'calories': 63.8, 'carbs': 11.99, 'dietary_fiber': 0.64, 'fat': 0.88, 'protein': 1.98}, {'calories': 71.5, 'carbs': 0.36, 'dietary_fiber': 0, 'fat': 4.76, 'protein': 6.28}, {'calories': 111.6, 'carbs': 25.79, 'dietary_fiber': 0.5, 'fat': 0.5, 'protein': 1.74}]","""calories"": 0.0162,""carbs"": 0.0223,""dietary_fiber"": 0.0048,""fat"": 0.0089,""protein"": 0.0112",toast egg orange juice,toast egg orange juice,"Toast, eggs and orange juice.","Toast, eggs."
2800,5940,8,not_really,yes,2800,en,5940,lunch,chicken breast fry water,chicken fry,,33.0,23.0,12.0,1.0,348.0,,,,,,YES,YES,one_fourth_carbs,"[{'calories': 198, 'protein': 37.22, 'fat': 4.28, 'saturated_fat': 1.21, 'carbs': 0, 'cholesterol': 102, 'sodium': 88.8, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 307.2}, {'calories': 365.04, 'protein': 4.01, 'fat': 17.23, 'saturated_fat': 2.73, 'carbs': 48.48, 'cholesterol': 0, 'sodium': 245.7, 'dietary_fiber': 4.45, 'sugars': 0.35, 'potassium': 677.43}, {'calories': 0, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 9.48, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 0}]","['chicken breast', 'fry', 'water']","['chicken breast', 'fry', 'water']","[['food product', 'organism material', 'poultry food product', 'vertebrate animal food product', 'poultry meat food product', 'chicken organ', 'animal organ', 'piece of chicken', 'chicken material', 'piece of avian animal meat', 'piece of animal', 'animal material', 'avian animal material', 'piece of avian animal', 'chicken meat food product', 'food product by organism', 'piece of chicken meat', 'avian animal food product', 'piece of animal meat', 'animal food product', 'animal breast', 'organism piece', 'food material', 'material entity'], ['food product', 'processed food product', 'food material', 'material entity', 'prepared food product'], ['food product by meal type', 'food product', 'beverage food product', 'food material', 'material entity']]","[{'calories': 198, 'carbs': 0, 'dietary_fiber': 0, 'fat': 4.28, 'protein': 37.22}, {'calories': 365.04, 'carbs': 48.48, 'dietary_fiber': 4.45, 'fat': 17.23, 'protein': 4.01}, {'calories': 0, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}]","""calories"": 0.037,""carbs"": 0.0284,""dietary_fiber"": 0.0186,""fat"": 0.0312,""protein"": 0.0464",chicken breast fry water,chicken breast fry water,"Chicken breast fries,and water.",Chicken and fries
2800,6454,8,not_really,yes,2800,en,6454,breakfast,raisin bran cereal milk,raisin bran cereal,,60.0,15.0,6.0,7.0,330.0,,,,,,YES,YES,one_fourth_carbs,"[{'calories': 187.62, 'protein': 4.55, 'fat': 1.6, 'saturated_fat': 0.28, 'carbs': 45.6, 'cholesterol': 0, 'sodium': 210.04, 'dietary_fiber': 6.73, 'sugars': 18.47, 'potassium': 385.27}, {'calories': 122, 'protein': 8.05, 'fat': 4.83, 'saturated_fat': 3.07, 'carbs': 11.71, 'cholesterol': 19.52, 'sodium': 114.68, 'dietary_fiber': 0, 'sugars': 12.35, 'potassium': 341.6}]","['raisin bran cereal', 'milk']","['raisin bran cereal', 'milk']","[['03080 - breakfast cereals (efsa foodex2)', '00010 - grains and grain-based products (efsa foodex2)', '03320 - cereal bars (efsa foodex2)', 'material entity', 'European Union agency food product type', 'food material', 'efsa food classification and description system for exposure assessment (efsa foodex2)', 'agency food product type'], ['U.S. code of federal regulations, title 21 food product type', 'material entity', 'food material', 'dairy product (us cfr)', 'USA agency food product type', 'agency food product type']]","[{'calories': 187.62, 'carbs': 45.6, 'dietary_fiber': 6.73, 'fat': 1.6, 'protein': 4.55}, {'calories': 122, 'carbs': 11.71, 'dietary_fiber': 0, 'fat': 4.83, 'protein': 8.05}]","""calories"": 0.0204,""carbs"": 0.0336,""dietary_fiber"": 0.0281,""fat"": 0.0093,""protein"": 0.0142",raisin bran cereal milk,raisin bran cereal milk,Raisin Bran cereal with milk.,Raisin Bran cereal
2800,6024,8,not_really,yes,2800,en,6024,breakfast,toast egg,whole wheat bread,,40.0,12.0,7.0,3.0,261.0,,,,,,YES,YES,one_fourth_carbs,"[{'calories': 63.8, 'protein': 1.98, 'fat': 0.88, 'saturated_fat': 0.17, 'carbs': 11.99, 'cholesterol': 0.22, 'sodium': 118.14, 'dietary_fiber': 0.64, 'sugars': 1.36, 'potassium': 28.82}, {'calories': 71.5, 'protein': 6.28, 'fat': 4.76, 'saturated_fat': 1.56, 'carbs': 0.36, 'cholesterol': 186, 'sodium': 71, 'dietary_fiber': 0, 'sugars': 0.19, 'potassium': 69}, {'calories': 80.64, 'protein': 3.98, 'fat': 1.12, 'saturated_fat': 0.23, 'carbs': 13.67, 'cholesterol': 0, 'sodium': 145.6, 'dietary_fiber': 1.92, 'sugars': 1.39, 'potassium': 81.28}]","['toast', 'egg', 'whole wheat bread']","['toast', 'egg', 'whole wheat bread']","[['food product', 'wheat bread food product', 'bread food product', 'multi-component plant food product', 'multi-component wheat food product', 'food material', 'material entity', 'food (baked)', 'multi-component food product', 'food product by process', 'food (cooked)'], ['USA agency food product type', 'U.S. code of federal regulations, title 21 food product type', 'food material', 'material entity', 'agency food product type'], ['food product', 'wheat bread', 'wheat bread food product', 'bread food product', 'multi-component plant food product', 'multi-component wheat food product', 'food material', 'material entity', 'bread loaf containing wheat', 'food (baked)', 'multi-component food product', 'food product by process', 'food (cooked)']]","[{'calories': 63.8, 'carbs': 11.99, 'dietary_fiber': 0.64, 'fat': 0.88, 'protein': 1.98}, {'calories': 71.5, 'carbs': 0.36, 'dietary_fiber': 0, 'fat': 4.76, 'protein': 6.28}, {'calories': 80.64, 'carbs': 13.67, 'dietary_fiber': 1.92, 'fat': 1.12, 'protein': 3.98}]","""calories"": 0.0142,""carbs"": 0.0152,""dietary_fiber"": 0.0107,""fat"": 0.0098,""protein"": 0.0138",toast egg whole wheat bread,toast egg whole wheat bread,"Toast,eggs.",Whole wheat bread
1821,2851,8,not_really,yes,1821,en,2851,breakfast,chicken italian mashed potato pea coffee,chicken bolognese mashed potato peas.black coffee espn raw sugar,The potatoes are a starchy vegetable. It is more than 1/4 of the plate.,48.0,51.0,20.0,6.0,600.0,na,na,na,na,na,YES,YES,one_fourth_carbs,"[{'calories': 187, 'protein': 20.37, 'fat': 11.11, 'saturated_fat': 3.11, 'carbs': 0.04, 'cholesterol': 79.9, 'sodium': 60.35, 'dietary_fiber': 0, 'sugars': None, 'potassium': 173.4}, {'calories': 237.3, 'protein': 4.12, 'fat': 8.82, 'saturated_fat': 1.56, 'carbs': 35.57, 'cholesterol': 2.1, 'sodium': 699.3, 'dietary_fiber': 3.15, 'sugars': 2.96, 'potassium': 684.6}, {'calories': 134.4, 'protein': 8.58, 'fat': 0.35, 'saturated_fat': 0.06, 'carbs': 25.01, 'cholesterol': 0, 'sodium': 4.8, 'dietary_fiber': 8.8, 'sugars': 9.49, 'potassium': 433.6}, {'calories': 2.37, 'protein': 0.28, 'fat': 0.05, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 4.74, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 116.13}, {'calories': 282.74, 'protein': 17.21, 'fat': 4.53, 'saturated_fat': 1.04, 'carbs': 42.72, 'cholesterol': 25.35, 'sodium': 165.41, 'dietary_fiber': 4.07, 'sugars': 3.63, 'potassium': 325.25}, {'calories': 11.4, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 2.94, 'cholesterol': 0, 'sodium': 0.84, 'dietary_fiber': 0, 'sugars': 2.91, 'potassium': 3.99}]","['chicken', 'mashed potato', 'pea', 'coffee', 'button mushroom', 'cloves garlic', 'grated parmesan cheese', 'vegetable oil', 'white sugar', 'rotini pasta', 'canned tomato', 'dried basil', 'dried oregano', 'thyme', 'dried marjoram', 'dried rosemary', 'dried savory', 'red pepper flakes', 'chicken breast', 'white onion', 'raw sugar']","['chicken', 'mashed potato', 'pea', 'coffee', 'chicken bolognese', 'raw sugar']","[['animal', 'poultry or game bird', 'material entity', 'poultry', 'poultry food product', 'material anatomical entity', 'avian animal', 'organism by alternate grouping', 'chicken meat food product', 'food product', 'avian animal food product', 'multicellular organism', 'food product by organism', 'vertebrate animal', 'poultry meat food product', 'animal food product', 'food material', 'multicellular anatomical structure', 'organism', 'vertebrate animal food product', 'anatomical structure'], ['plant food product', 'plant root food product', 'food product', 'material entity', 'food material', 'solanaceous root food product', 'potato food product', 'food product by organism', 'solanaceous food product'], ['plant food product', 'botanical fruit food product', 'legume food product', 'food product', 'plant seed vegetable food product', 'plant seed food product', 'material entity', 'plant seed or nut food product', 'pea food product', 'food material', 'seed', 'multi-tissue plant structure', 'plant structure', 'plant anatomical entity', 'legume', 'food product by organism', 'vegetable food product'], ['plant derived beverage', 'plant food product', 'food product', 'steeped beverage product', 'food product by organism', 'beverage food product', 'material entity', 'food material', 'food product by meal type', 'coffee beverage', 'nonfermented plant derived beverage product', 'coffee based beverage product'], ['50170000 - seasonings/preservatives/extracts (gs1 gpc)', 'GS1 Global Product Classification (GPC)', 'material entity', 'food material', 'international agency food product type', 'agency food product type', '50171800 - sauces/spreads/dips/condiments (gs1 gpc)'], ['sugar cane food product', 'material entity', 'sweetener food product', 'stem', 'sugar cane stem', 'shoot axis', 'sugar product', 'plant anatomical entity', 'shoot system', 'plant organ', 'collective plant structure', 'sugar condiment', 'plant sweetener', 'food flavoring or seasoning product', 'food product', 'food product component', 'collective plant organ structure', 'condiment food product', 'food material', 'plant structure', 'multi-tissue plant structure', 'plant axis']]","[{'calories': 187, 'carbs': 0.04, 'dietary_fiber': 0, 'fat': 11.11, 'protein': 20.37}, {'calories': 237.3, 'carbs': 35.57, 'dietary_fiber': 3.15, 'fat': 8.82, 'protein': 4.12}, {'calories': 134.4, 'carbs': 25.01, 'dietary_fiber': 8.8, 'fat': 0.35, 'protein': 8.58}, {'calories': 2.37, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0.05, 'protein': 0.28}, {'calories': 282.74, 'carbs': 42.72, 'dietary_fiber': 4.07, 'fat': 4.53, 'protein': 17.21}, {'calories': 11.4, 'carbs': 2.94, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}]","""calories"": 0.0562,""carbs"": 0.0623,""dietary_fiber"": 0.067,""fat"": 0.0361,""protein"": 0.0568",chicken mashed potato pea coffee button mushroom cloves garlic grated parmesan cheese vegetable oil white sugar rotini pasta canned tomato dried basil dried oregano thyme dried marjoram dried rosemary dried savory red pepper flakes chicken breast white onion raw sugar,chicken mashed potato pea coffee chicken bolognese raw sugar,"Chicken Italians, mashed potatoes, peas and coffee.","Chicken Bolognese , mashed potatoes and peas. Cup black coffee with 2 tspn of raw sugar."
2822,6173,8,yes,not_really,2822,en,6173,breakfast,egg bacon grit fruit coffee water,strip bacon half grit egg orange coffee water,Great job! The goal has been met.,35.0,26.0,23.0,4.0,449.0,,,,,,YES,YES,one_fourth_carbs,"[{'calories': 71.5, 'protein': 6.28, 'fat': 4.76, 'saturated_fat': 1.56, 'carbs': 0.36, 'cholesterol': 186, 'sodium': 71, 'dietary_fiber': 0, 'sugars': 0.19, 'potassium': 69}, {'calories': 53.82, 'protein': 3.9, 'fat': 4.04, 'saturated_fat': 1.38, 'carbs': 0.2, 'cholesterol': 11.39, 'sodium': 193.66, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 57.39}, {'calories': 75.72, 'protein': 1.43, 'fat': 0.45, 'saturated_fat': 0.07, 'carbs': 16.15, 'cholesterol': 0, 'sodium': 2.33, 'dietary_fiber': 0.82, 'sugars': 0.1, 'potassium': 25.63}, {'calories': 96.62, 'protein': 1.36, 'fat': 0.47, 'saturated_fat': 0.07, 'carbs': 24.48, 'cholesterol': 0, 'sodium': 2.65, 'dietary_fiber': 3.26, 'sugars': 16.45, 'potassium': 364.17}, {'calories': 2.37, 'protein': 0.28, 'fat': 0.05, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 4.74, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 116.13}, {'calories': 0, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 9.48, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 0}, {'calories': 68.6, 'protein': 1.27, 'fat': 0.21, 'saturated_fat': 0.02, 'carbs': 17.56, 'cholesterol': 0, 'sodium': 1.4, 'dietary_fiber': 3.08, 'sugars': 11.9, 'potassium': 232.4}]","['egg', 'bacon', 'grit', 'pineapple', 'bananas', 'grapes', 'kiwi', 'strawberries', 'coffee', 'water', 'orange']","['egg', 'bacon', 'grit', 'fruit', 'coffee', 'water', 'orange']","[['U.S. code of federal regulations, title 21 food product type', 'material entity', 'agency food product type', 'food material', 'USA agency food product type'], ['processed food product', 'material entity', 'pork cured meat food product', 'vertebrate animal food product', 'cured meat food product', 'pig food product', 'swine food product', 'processed pork meat food product', 'processed meat food product', 'food material', 'food product by organism', 'pork food product', 'animal food product', 'pork meat food product', 'food product', 'bacon food product', 'mammalian meat food product'], ['vegetable corn food product', 'maize (corn) food product', 'material entity', 'cereal grain food product', 'vegetable food product', 'plant seed or nut food product', 'food material', 'plant seed food product', 'field corn food product', 'food product by organism', 'plant seed vegetable food product', 'plant food product', 'food product'], ['plant anatomical entity', 'material entity', 'plant structure', 'fruit', 'multi-tissue plant structure'], ['beverage food product', 'food product by meal type', 'material entity', 'nonfermented plant derived beverage product', 'coffee based beverage product', 'food material', 'food product by organism', 'food product', 'plant food product', 'plant derived beverage', 'steeped beverage product', 'coffee beverage'], ['beverage food product', 'food product by meal type', 'material entity', 'food material', 'food product'], ['plant anatomical entity', 'material entity', 'plant structure', 'orange food product', 'vegetable food product', 'citrus fruit food product', 'hesperidium fruit', 'fruit', 'multi-tissue plant structure', 'orange (whole or pieces)', 'citrus fruit', 'food material', 'berry fruit', 'food product by organism', 'plant fruit food product', 'plant food product', 'food product']]","[{'calories': 71.5, 'carbs': 0.36, 'dietary_fiber': 0, 'fat': 4.76, 'protein': 6.28}, {'calories': 53.82, 'carbs': 0.2, 'dietary_fiber': 0, 'fat': 4.04, 'protein': 3.9}, {'calories': 75.72, 'carbs': 16.15, 'dietary_fiber': 0.82, 'fat': 0.45, 'protein': 1.43}, {'calories': 96.62, 'carbs': 24.48, 'dietary_fiber': 3.26, 'fat': 0.47, 'protein': 1.36}, {'calories': 2.37, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0.05, 'protein': 0.28}, {'calories': 0, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}, {'calories': 68.6, 'carbs': 17.56, 'dietary_fiber': 3.08, 'fat': 0.21, 'protein': 1.27}]","""calories"": 0.0242,""carbs"": 0.0344,""dietary_fiber"": 0.0299,""fat"": 0.0145,""protein"": 0.0163",egg bacon grit pineapple bananas grapes kiwi strawberries coffee water orange,egg bacon grit fruit coffee water orange,Eggs bacon grits fruit coffee   Water,3 strips of bacon I half a cup of grits 2 eggs and Orange cup of coffee  And a cup of water
