user_id,meal_id,goal_id.1,expert_result,user_result,user_id.1,preferred_locale,meal_id.1,kind,title,ingredients,expert_explanation,carbs,protein,fat,fiber,calories,carbs_explain,protein_explain,fat_explain,fiber_explain,calories_explain,relevant_for_classifier,is_quantitative_goal,short_name,nutrients,parsed_ingredients,nutritionix_food_entities,foodon_hierarchy_nutritionix,macronutrients,normalized_macronutrients,identified_ingredients,food_entities,title_y,ingredients_y
2475,5205,428,yes,yes,2475,en,5205,breakfast,glucerna,usual glucerna + water,Water is included in the description.,16.0,20.0,9.0,4.0,180.0,,,,,Nutrition info retrieved from: https://abbottnutrition.com/glucerna-shake,YES,NO,drink_water,"[{'calories': 199.76, 'protein': 9.99, 'fat': 6.99, 'saturated_fat': 0.53, 'carbs': 26.97, 'cholesterol': 4.54, 'sodium': 208.84, 'dietary_fiber': 4.99, 'sugars': 5.99, 'potassium': 399.52}, {'calories': 0, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 9.48, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 0}]","['glucerna', 'water']","['glucerna', 'water']","[['food material', 'beverage food product', 'food product by meal type', 'food product', 'material entity']]","[{'calories': 199.76, 'carbs': 26.97, 'dietary_fiber': 4.99, 'fat': 6.99, 'protein': 9.99}, {'calories': 0, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}]","""calories"": 0.0077,""carbs"": 0.0095,""dietary_fiber"": 0.0123,""fat"": 0.0058,""protein"": 0.0065",glucerna water,glucerna water,Glucerna,The usual: glucerna + 12 oz water
2475,5387,428,not_really,yes,2475,en,5387,lunch,spinach frittata,spinach strawberry,I don't see any drink in the picture.,8.0,10.0,14.0,3.0,349.0,,,,,,YES,NO,drink_water,"[{'calories': 41.4, 'protein': 5.35, 'fat': 0.47, 'saturated_fat': 0.08, 'carbs': 6.75, 'cholesterol': 0, 'sodium': 126, 'dietary_fiber': 4.32, 'sugars': 0.77, 'potassium': 838.8}, {'calories': 290.97, 'protein': 23.64, 'fat': 19.52, 'saturated_fat': 9.41, 'carbs': 4.36, 'cholesterol': 320.2, 'sodium': 1027.89, 'dietary_fiber': 0.45, 'sugars': 1.56, 'potassium': 333.51}, {'calories': 28.8, 'protein': 0.6, 'fat': 0.27, 'saturated_fat': 0.01, 'carbs': 6.91, 'cholesterol': 0, 'sodium': 0.9, 'dietary_fiber': 1.8, 'sugars': 4.4, 'potassium': 137.7}]","['spinach', 'salt', 'butter', 'milk', 'eggs', 'onion', 'swiss cheese', 'pepper', 'fresh dill', 'ham steak', 'strawberry']","['spinach', 'frittata', 'strawberry']","[['food product by organism', 'plant leaf food product', 'spinach food product', 'material entity', 'food material', 'food product', 'plant food product', 'vegetable food product'], ['plant structure', 'berry product', 'food product by organism', 'plant fruit food product', 'berry', 'material entity', 'plant anatomical entity', 'aggregate fruit', 'food product', 'multi-tissue plant structure', 'food material', 'strawberry food product', 'berry food product', 'fruit', 'plant food product', 'vegetable food product']]","[{'calories': 41.4, 'carbs': 6.75, 'dietary_fiber': 4.32, 'fat': 0.47, 'protein': 5.35}, {'calories': 290.97, 'carbs': 4.36, 'dietary_fiber': 0.45, 'fat': 19.52, 'protein': 23.64}, {'calories': 28.8, 'carbs': 6.91, 'dietary_fiber': 1.8, 'fat': 0.27, 'protein': 0.6}]","""calories"": 0.0139,""carbs"": 0.0064,""dietary_fiber"": 0.0162,""fat"": 0.0168,""protein"": 0.0194",spinach salt butter milk eggs onion swiss cheese pepper fresh dill ham steak strawberry,spinach frittata strawberry,Spinach frittata,Spinach and strawberries
2475,5019,428,not_really,yes,2475,en,5019,lunch,slice cheese grape pineapple cracker,small plate,,27.0,6.0,7.0,3.0,188.0,,,,,,YES,NO,drink_water,"[{'calories': 113.12, 'protein': 6.4, 'fat': 9.33, 'saturated_fat': 5.28, 'carbs': 0.87, 'cholesterol': 27.72, 'sodium': 182.84, 'dietary_fiber': 0, 'sugars': 0.13, 'potassium': 21.28}, {'calories': 33.81, 'protein': 0.35, 'fat': 0.08, 'saturated_fat': 0.03, 'carbs': 8.87, 'cholesterol': 0, 'sodium': 0.98, 'dietary_fiber': 0.44, 'sugars': 7.59, 'potassium': 93.59}, {'calories': 41.25, 'protein': 0.45, 'fat': 0.1, 'saturated_fat': 0.01, 'carbs': 10.82, 'cholesterol': 0, 'sodium': 0.83, 'dietary_fiber': 1.16, 'sugars': 8.13, 'potassium': 89.93}, {'calories': 20.4, 'protein': 0.27, 'fat': 1.06, 'saturated_fat': 0.22, 'carbs': 2.45, 'cholesterol': 0, 'sodium': 29.04, 'dietary_fiber': 0.09, 'sugars': 0.33, 'potassium': 4.72}]","['cheese', 'grape', 'pineapple', 'cracker']","['cheese', 'grape', 'pineapple', 'cracker']","[['food product', 'dairy food product', 'animal food product', 'food product by organism', 'vertebrate animal food product', 'material entity', 'food material'], ['grape berry food product', 'vegetable food product', 'fruit', 'food product', 'plant anatomical entity', 'berry food product', 'berry product', 'multi-tissue plant structure', 'food product by organism', 'plant food product', 'berry fruit', 'plant fruit food product', 'material entity', 'food material', 'plant structure', 'berry'], ['pineapple food product', 'vegetable food product', 'fruit', 'plant anatomical entity', 'food product', 'fruit multiple', 'multi-tissue plant structure', 'food product by organism', 'plant food product', 'plant fruit food product', 'material entity', 'food material', 'plant structure', 'tropical fruit', 'tropical fruit food product'], ['plant seed food product', 'cereal grain food product', 'plant based bakery food product', 'multi-component plant food product', 'plant seed or nut food product', 'food product', 'bakery food product', 'plant seed based bakery food product', 'grain based bakery food product', 'food product by organism', 'plant food product', 'food product by process', 'multi-component food product', 'material entity', 'food material']]","[{'calories': 113.12, 'carbs': 0.87, 'dietary_fiber': 0, 'fat': 9.33, 'protein': 6.4}, {'calories': 33.81, 'carbs': 8.87, 'dietary_fiber': 0.44, 'fat': 0.08, 'protein': 0.35}, {'calories': 41.25, 'carbs': 10.82, 'dietary_fiber': 1.16, 'fat': 0.1, 'protein': 0.45}, {'calories': 20.4, 'carbs': 2.45, 'dietary_fiber': 0.09, 'fat': 1.06, 'protein': 0.27}]","""calories"": 0.008,""carbs"": 0.0081,""dietary_fiber"": 0.0042,""fat"": 0.0088,""protein"": 0.0049",cheese grape pineapple cracker,cheese grape pineapple cracker,Slice cheese. Grapes. Pineapple. Cracker,Small plate
2536,5515,460,not_really,yes,2536,en,5515,lunch,sandwich,honey wheat bread crunchy peanut butter strawberry jelly,,44.0,13.0,18.0,4.0,372.0,,,,,,YES,NO,drink_water,"[{'calories': 154.86, 'protein': 6.22, 'fat': 1.88, 'saturated_fat': 0.45, 'carbs': 28.23, 'cholesterol': 0, 'sodium': 294.64, 'dietary_fiber': 2.32, 'sugars': 3.43, 'potassium': 102.66}, {'calories': 77.43, 'protein': 3.11, 'fat': 0.94, 'saturated_fat': 0.23, 'carbs': 14.12, 'cholesterol': 0, 'sodium': 147.32, 'dietary_fiber': 1.16, 'sugars': 1.71, 'potassium': 51.33}, {'calories': 188.48, 'protein': 7.7, 'fat': 15.98, 'saturated_fat': 2.43, 'carbs': 6.9, 'cholesterol': 0, 'sodium': 155.52, 'dietary_fiber': 2.56, 'sugars': 2.69, 'potassium': 238.4}, {'calories': 55.86, 'protein': 0.03, 'fat': 0, 'saturated_fat': 0, 'carbs': 14.69, 'cholesterol': 0, 'sodium': 6.3, 'dietary_fiber': 0.21, 'sugars': 10.76, 'potassium': 11.34}]","['wheat bread', 'honey wheat bread', 'crunchy peanut butter', 'strawberry jelly']","['sandwich', 'honey wheat bread', 'crunchy peanut butter', 'strawberry jelly']","[['food product', 'material entity', 'prepared food product', 'sandwich food product', 'food material', 'processed food product'], ['multi-tissue plant structure', 'plant food product', 'food product', 'material entity', 'plant structure', 'food product by organism', 'fruit', 'wheat food product', 'plant seed or nut food product', 'cereal grain food product', 'whole wheat food product', 'caryopsis fruit', 'plant anatomical entity', 'plant seed food product', 'food material', 'whole wheat kernel'], ['plant food product', 'legume food product', 'peanut (whole or pieces)', 'food product', 'botanical fruit food product', 'peanut food product', 'material entity', 'food product by organism', 'plant seed or nut food product', 'food material', 'nut food product'], ['food product', 'material entity', 'food mix product', 'food product component', 'food material']]","[{'calories': 154.86, 'carbs': 28.23, 'dietary_fiber': 2.32, 'fat': 1.88, 'protein': 6.22}, {'calories': 77.43, 'carbs': 14.12, 'dietary_fiber': 1.16, 'fat': 0.94, 'protein': 3.11}, {'calories': 188.48, 'carbs': 6.9, 'dietary_fiber': 2.56, 'fat': 15.98, 'protein': 7.7}, {'calories': 55.86, 'carbs': 14.69, 'dietary_fiber': 0.21, 'fat': 0, 'protein': 0.03}]","""calories"": 0.0184,""carbs"": 0.0226,""dietary_fiber"": 0.0154,""fat"": 0.0156,""protein"": 0.0112",wheat bread honey wheat bread crunchy peanut butter strawberry jelly,sandwich honey wheat bread crunchy peanut butter strawberry jelly,Sandwich,Honey wheat bread crunchy peanut butter strawberry jelly
2068,3698,46,not_really,yes,2068,en,3698,dinner,lentil soup,lentil soup,"This goal is not met because there is no water included in the meal. To meet this goal, you can add a glass of water.",30.0,12.0,2.0,11.0,181.0,na,na,na,na,na,YES,NO,drink_water,"[{'calories': 138.88, 'protein': 9.28, 'fat': 2.78, 'saturated_fat': 1.12, 'carbs': 20.24, 'cholesterol': 7.44, 'sodium': 1319.36, 'dietary_fiber': None, 'sugars': None, 'potassium': 357.12}]",['lentil soup'],['lentil soup'],"[['soup food product', 'food (liquid)', 'food material', 'food product by organism', 'plant food product', 'food material by characteristic', 'multi-component food product', 'material entity', 'food product', 'plant soup food product']]","[{'calories': 138.88, 'carbs': 20.24, 'dietary_fiber': 0, 'fat': 2.78, 'protein': 9.28}]","""calories"": 0.0054,""carbs"": 0.0072,""dietary_fiber"": 0.0,""fat"": 0.0023,""protein"": 0.0061",lentil soup,lentil soup,Lentil soup,Lentil soup
2475,5106,428,not_really,yes,2475,en,5106,lunch,sugar hi go lite,almond unsweetened applesauce,,22.0,9.0,23.0,7.0,321.0,,,,,,YES,NO,drink_water,"[{'calories': 16.25, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 4.2, 'cholesterol': 0, 'sodium': 0.04, 'dietary_fiber': 0, 'sugars': 4.19, 'potassium': 0.08}, {'calories': 7.71, 'protein': 0.27, 'fat': 0.68, 'saturated_fat': 0.05, 'carbs': 0.27, 'cholesterol': 0, 'sodium': 6.42, 'dietary_fiber': 0.14, 'sugars': 0.06, 'potassium': 9.2}, {'calories': 102.48, 'protein': 0.41, 'fat': 0.24, 'saturated_fat': 0.02, 'carbs': 27.5, 'cholesterol': 0, 'sodium': 4.88, 'dietary_fiber': 2.68, 'sugars': 22.91, 'potassium': 180.56}]","['sugar', 'almond', 'unsweetened applesauce']","['sugar', 'almond', 'unsweetened applesauce']","[['food product', 'food product component', 'carbohydrate extract, concentrate, or isolate', 'extract, concentrate or isolate of plant or animal', 'material entity', 'food material'], ['plant food product', 'plant seed or nut food product', 'plant anatomical entity', 'food product', 'fruit', 'plant structure', 'drupe fruit', 'multi-tissue plant structure', 'botanical fruit food product', 'nut food product', 'almond food product', 'material entity', 'food product by organism', 'food material'], ['plant food product', 'apple (whole or pieces)', 'vegetable food product', 'apple food product', 'food product', 'material entity', 'plant fruit food product', 'pomaceous fruit food product', 'food product by organism', 'food material']]","[{'calories': 16.25, 'carbs': 4.2, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}, {'calories': 7.71, 'carbs': 0.27, 'dietary_fiber': 0.14, 'fat': 0.68, 'protein': 0.27}, {'calories': 102.48, 'carbs': 27.5, 'dietary_fiber': 2.68, 'fat': 0.24, 'protein': 0.41}]","""calories"": 0.0049,""carbs"": 0.0113,""dietary_fiber"": 0.007,""fat"": 0.0008,""protein"": 0.0004",sugar almond unsweetened applesauce,sugar almond unsweetened applesauce,Sugar hi so go lite,Almonds and unsweetened applesauce
2721,6402,571,not_really,yes,2721,en,6402,morning_snack,salad,spinach tomato dried cranberry unsalted roasted sunflower seed cucumber green olive red onion anchovy light cease dressing water,I didn't see any drink in the picture,38.0,11.0,11.0,7.0,287.0,,,,,,YES,NO,drink_water,"[{'calories': 19.98, 'protein': 1.23, 'fat': 0.2, 'saturated_fat': 0.03, 'carbs': 4.21, 'cholesterol': 0, 'sodium': 31.31, 'dietary_fiber': 1.66, 'sugars': 1.83, 'potassium': 241.26}, {'calories': 41.4, 'protein': 5.35, 'fat': 0.47, 'saturated_fat': 0.08, 'carbs': 6.75, 'cholesterol': 0, 'sodium': 126, 'dietary_fiber': 4.32, 'sugars': 0.77, 'potassium': 838.8}, {'calories': 22.14, 'protein': 1.08, 'fat': 0.25, 'saturated_fat': 0.03, 'carbs': 4.78, 'cholesterol': 0, 'sodium': 6.15, 'dietary_fiber': 1.48, 'sugars': 3.23, 'potassium': 291.51}, {'calories': 123.2, 'protein': 0.07, 'fat': 0.44, 'saturated_fat': 0.04, 'carbs': 33.12, 'cholesterol': 0, 'sodium': 2, 'dietary_fiber': 2.12, 'sugars': 29.02, 'potassium': 19.6}, {'calories': 251.16, 'protein': 8.89, 'fat': 22.91, 'saturated_fat': 2.4, 'carbs': 7.04, 'cholesterol': 0, 'sodium': 2763.68, 'dietary_fiber': 4.14, 'sugars': 1.26, 'potassium': 391}, {'calories': 30.15, 'protein': 1.31, 'fat': 0.22, 'saturated_fat': 0.07, 'carbs': 7.3, 'cholesterol': 0, 'sodium': 4.02, 'dietary_fiber': 1, 'sugars': 3.36, 'potassium': 295.47}, {'calories': 3.92, 'protein': 0.03, 'fat': 0.41, 'saturated_fat': 0.05, 'carbs': 0.1, 'cholesterol': 0, 'sodium': 42.01, 'dietary_fiber': 0.09, 'sugars': 0.01, 'potassium': 1.13}, {'calories': 41.36, 'protein': 1.28, 'fat': 0.18, 'saturated_fat': 0.03, 'carbs': 9.54, 'cholesterol': 0, 'sodium': 2.82, 'dietary_fiber': 1.32, 'sugars': 4.45, 'potassium': 156.04}, {'calories': 8.4, 'protein': 1.16, 'fat': 0.39, 'saturated_fat': 0.09, 'carbs': 0, 'cholesterol': 3.4, 'sodium': 146.72, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 21.76}, {'calories': 129, 'protein': 0.4, 'fat': 13.36, 'saturated_fat': 2.09, 'carbs': 1.77, 'cholesterol': 7.8, 'sodium': 270.3, 'dietary_fiber': 0, 'sugars': 1.41, 'potassium': 19.2}, {'calories': 0, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 9.48, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 0}]","['raw spinach', 'iceberg lettuce', 'green leaf lettuce', 'raw carrots', 'romaine lettuce', 'raw red cabbage', 'spinach', 'tomato', 'dried cranberry', 'sunflower seed', 'cucumber', 'green olive', 'red onion', 'anchovy', 'dressing', 'water']","['salad', 'spinach', 'tomato', 'dried cranberry', 'sunflower seed', 'cucumber', 'green olive', 'red onion', 'anchovy', 'dressing', 'water']","[['prepared food product', 'food material', 'material entity', 'processed food product', 'salad food product', 'food product'], ['plant food product', 'plant leaf food product', 'food product by organism', 'food material', 'material entity', 'spinach food product', 'food product', 'vegetable food product'], ['plant anatomical entity', 'plant fruit food product', 'multi-tissue plant structure', 'vegetable food product', 'berry fruit', 'plant structure', 'food product by organism', 'solanaceous fruit food product', 'food material', 'material entity', 'solanaceous food product', 'fruit', 'plant fruit as vegetable food product', 'food product', 'plant food product', 'tomato food product'], ['organism by alternate grouping', 'whole plant', 'organism', 'plant anatomical entity', 'pod or seed vegetable plant', 'vegetable-producing plant', 'material entity', 'bean plant', 'phaseolus vulgaris, edible seed cultivar (plant)', 'vegetable-producing plant, above-ground parts', 'phaseolus vulgaris plant', 'plant structure'], ['seed', 'plant anatomical entity', 'multi-tissue plant structure', 'plant seed or nut food product', 'sunflower food product', 'plant structure', 'food product by organism', 'food material', 'material entity', 'plant seed food product', 'edible seed food product', 'food product', 'plant food product'], ['cucumber food product', 'plant fruit food product', 'plant anatomical entity', 'multi-tissue plant structure', 'vegetable food product', 'berry fruit', 'plant structure', 'food product by organism', 'food material', 'material entity', 'pepo fruit', 'fruit', 'plant fruit as vegetable food product', 'food product', 'plant food product'], ['plant food product', 'drupe fruit', 'plant anatomical entity', 'plant fruit food product', 'multi-tissue plant structure', 'green olive food product', 'plant structure', 'food product by organism', 'food material', 'material entity', 'olive food product', 'fruit', 'olive', 'plant fruit as vegetable food product', 'food product', 'vegetable food product'], ['onion', 'plant anatomical entity', 'plant root vegetable food product', 'collective plant structure', 'vegetable food product', 'onion food product', 'plant structure', 'food product by organism', 'collective plant organ structure', 'food material', 'plant root food product', 'material entity', 'shoot system', 'bulb', 'food product', 'plant food product'], ['organism by alternate grouping', 'vertebrate animal', 'organism', 'fish, bony', 'multicellular organism', 'fish', 'fish, clupeiform', 'multicellular anatomical structure', 'material entity', 'material anatomical entity', 'anatomical structure', 'animal', 'fish or lower water animal'], ['food dressing product', 'food product component', 'material entity', 'food material', 'food product'], ['food product by meal type', 'beverage food product', 'material entity', 'food material', 'food product']]","[{'calories': 19.98, 'carbs': 4.21, 'dietary_fiber': 1.66, 'fat': 0.2, 'protein': 1.23}, {'calories': 41.4, 'carbs': 6.75, 'dietary_fiber': 4.32, 'fat': 0.47, 'protein': 5.35}, {'calories': 22.14, 'carbs': 4.78, 'dietary_fiber': 1.48, 'fat': 0.25, 'protein': 1.08}, {'calories': 123.2, 'carbs': 33.12, 'dietary_fiber': 2.12, 'fat': 0.44, 'protein': 0.07}, {'calories': 251.16, 'carbs': 7.04, 'dietary_fiber': 4.14, 'fat': 22.91, 'protein': 8.89}, {'calories': 30.15, 'carbs': 7.3, 'dietary_fiber': 1, 'fat': 0.22, 'protein': 1.31}, {'calories': 3.92, 'carbs': 0.1, 'dietary_fiber': 0.09, 'fat': 0.41, 'protein': 0.03}, {'calories': 41.36, 'carbs': 9.54, 'dietary_fiber': 1.32, 'fat': 0.18, 'protein': 1.28}, {'calories': 8.4, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0.39, 'protein': 1.16}, {'calories': 129, 'carbs': 1.77, 'dietary_fiber': 0, 'fat': 13.36, 'protein': 0.4}, {'calories': 0, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}]","""calories"": 0.0258,""carbs"": 0.0264,""dietary_fiber"": 0.0398,""fat"": 0.0323,""protein"": 0.0136",raw spinach iceberg lettuce green leaf lettuce raw carrots romaine lettuce raw red cabbage spinach tomato dried cranberry sunflower seed cucumber green olive red onion anchovy dressing water,salad spinach tomato dried cranberry sunflower seed cucumber green olive red onion anchovy dressing water,Salad,Spinach tomatoes dried cranberries unsalted roasted sunflower seeds cucumbers green olives red onion anchovies light Ceaser dressing water
2475,5009,428,not_really,not_really,2475,en,5009,after_dinner_snack,apple,apple,"The goal has not been met, because there is no water mentioned in the meal nor present in the picture. To meet this goal, add water to your meal. ",15.0,0.0,0.0,3.0,60.0,,,,,,YES,NO,drink_water,"[{'calories': 94.64, 'protein': 0.47, 'fat': 0.31, 'saturated_fat': 0.05, 'carbs': 25.13, 'cholesterol': 0, 'sodium': 1.82, 'dietary_fiber': 4.37, 'sugars': 18.91, 'potassium': 194.74}]",['apple'],['apple'],"[['pome fruit', 'vegetable food product', 'food material', 'fruit', 'plant structure', 'food product', 'plant anatomical entity', 'berry fruit', 'food product by organism', 'plant food product', 'multi-tissue plant structure', 'apple (whole or pieces)', 'apple food product', 'plant fruit food product', 'material entity', 'pomaceous fruit food product']]","[{'calories': 94.64, 'carbs': 25.13, 'dietary_fiber': 4.37, 'fat': 0.31, 'protein': 0.47}]","""calories"": 0.0036,""carbs"": 0.0089,""dietary_fiber"": 0.0108,""fat"": 0.0003,""protein"": 0.0003",apple,apple,Apple,Apple
2675,5673,538,not_really,yes,2675,en,5673,afternoon_snack,chicken quesadilla,chicken pepper cheese,,56.0,28.0,22.0,4.0,540.0,,,,,,YES,NO,drink_water,"[{'calories': 1069.07, 'protein': 60.53, 'fat': 50.2, 'saturated_fat': 23.46, 'carbs': 92.46, 'cholesterol': 181.9, 'sodium': 1814.88, 'dietary_fiber': 7.21, 'sugars': 6.29, 'potassium': 880.89}, {'calories': 187, 'protein': 20.37, 'fat': 11.11, 'saturated_fat': 3.11, 'carbs': 0.04, 'cholesterol': 79.9, 'sodium': 60.35, 'dietary_fiber': 0, 'sugars': None, 'potassium': 173.4}, {'calories': 5.77, 'protein': 0.24, 'fat': 0.07, 'saturated_fat': 0.03, 'carbs': 1.47, 'cholesterol': 0, 'sodium': 0.46, 'dietary_fiber': 0.58, 'sugars': 0.01, 'potassium': 30.57}, {'calories': 113.12, 'protein': 6.4, 'fat': 9.33, 'saturated_fat': 5.28, 'carbs': 0.87, 'cholesterol': 27.72, 'sodium': 182.84, 'dietary_fiber': 0, 'sugars': 0.13, 'potassium': 21.28}]","['olive oil', 'sour cream', 'salt', 'salsa', 'butter', 'flour tortillas', 'onion', 'taco seasoning', 'yellow pepper', 'green bell pepper', 'monterey jack', 'chicken breast', 'red bell pepper', 'chicken', 'pepper', 'cheese']","['chicken quesadilla', 'chicken', 'pepper', 'cheese']","[['processed food product', 'material entity', 'food material', 'prepared food product', 'food product'], ['material anatomical entity', 'multicellular anatomical structure', 'animal food product', 'avian', 'vertebrate animal food product', 'organism', 'organism by alternate grouping', 'avian animal', 'anatomical structure', 'animal', 'poultry meat food product', 'poultry food product', 'material entity', 'poultry', 'avian food product', 'poultry or game bird', 'food product by organism', 'multicellular organism', 'food material', 'vertebrate animal', 'chicken meat food product', 'food product'], ['plant food product', 'plant structure', 'multi-tissue plant structure', 'plant anatomical entity', 'food product by organism', 'material entity', 'plant fruit as vegetable food product', 'food product', 'food material', 'berry fruit', 'fruit', 'pepper vegetable food product', 'vegetable food product', 'plant fruit food product'], ['animal food product', 'food product by organism', 'material entity', 'vertebrate animal food product', 'food material', 'dairy food product', 'food product']]","[{'calories': 1069.07, 'carbs': 92.46, 'dietary_fiber': 7.21, 'fat': 50.2, 'protein': 60.53}, {'calories': 187, 'carbs': 0.04, 'dietary_fiber': 0, 'fat': 11.11, 'protein': 20.37}, {'calories': 5.77, 'carbs': 1.47, 'dietary_fiber': 0.58, 'fat': 0.07, 'protein': 0.24}, {'calories': 113.12, 'carbs': 0.87, 'dietary_fiber': 0, 'fat': 9.33, 'protein': 6.4}]","""calories"": 0.053,""carbs"": 0.0335,""dietary_fiber"": 0.0192,""fat"": 0.0587,""protein"": 0.0573",olive oil sour cream salt salsa butter flour tortillas onion taco seasoning yellow pepper green bell pepper monterey jack chicken breast red bell pepper chicken pepper cheese,chicken quesadilla chicken pepper cheese,Chicken quesadillas,Chicken pepper cheese
1665,3064,91,yes,yes,1665,en,3064,breakfast,breakfast champ,lentil water coffee,Water can be tap or bottled.,76.0,32.0,2.0,20.0,364.0,"Lentils are a starch (carbohydrate), the serving size on the diabetic  is 1/2 cup. They are also a protein serving.",Lentils are a vegetable protein source,Lentils have a small amount of fat.,Lentils are an excellent source of fiber.,"Based on 1 cup of lentils, it would be higher if there i cream and sugar in the coffee.",YES,NO,drink_water,"[{'calories': 229.68, 'protein': 17.86, 'fat': 0.75, 'saturated_fat': 0.1, 'carbs': 39.86, 'cholesterol': 0, 'sodium': 3.96, 'dietary_fiber': 15.64, 'sugars': 3.56, 'potassium': 730.62}, {'calories': 0, 'protein': 0, 'fat': 0, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 9.48, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 0}, {'calories': 2.37, 'protein': 0.28, 'fat': 0.05, 'saturated_fat': 0, 'carbs': 0, 'cholesterol': 0, 'sodium': 4.74, 'dietary_fiber': 0, 'sugars': 0, 'potassium': 116.13}]","['lentil', 'water', 'coffee']","['lentil', 'water', 'coffee']","[['botanical fruit food product', 'plant seed food product', 'plant food product', 'food product by organism', 'food product', 'material entity', 'legume', 'seed', 'vegetable food product', 'multi-tissue plant structure', 'food material', 'plant structure', 'legume food product', 'plant seed vegetable food product', 'plant seed or nut food product', 'lentil food product', 'plant anatomical entity'], ['dietary chemical component', 'material entity'], ['plant food product', 'food product by organism', 'nonfermented plant derived beverage product', 'food product', 'material entity', 'steeped beverage product', 'coffee based beverage product', 'food product by meal type', 'food material', 'beverage food product', 'coffee beverage', 'plant derived beverage']]","[{'calories': 229.68, 'carbs': 39.86, 'dietary_fiber': 15.64, 'fat': 0.75, 'protein': 17.86}, {'calories': 0, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0, 'protein': 0}, {'calories': 2.37, 'carbs': 0, 'dietary_fiber': 0, 'fat': 0.05, 'protein': 0.28}]","""calories"": 0.0089,""carbs"": 0.0141,""dietary_fiber"": 0.0386,""fat"": 0.0007,""protein"": 0.0119",lentil water coffee,lentil water coffee,Breakfast for champs,Lentils. Water coffee
